Id,Category
verification_data/00037063.jpg verification_data/00057564.jpg,0.43729153
verification_data/00000023.jpg verification_data/00017409.jpg,0.48561397
verification_data/00011732.jpg verification_data/00004551.jpg,0.23459946
verification_data/00041961.jpg verification_data/00030489.jpg,0.44024917
verification_data/00047118.jpg verification_data/00060323.jpg,0.70386827
verification_data/00041961.jpg verification_data/00045087.jpg,0.22633938
verification_data/00002921.jpg verification_data/00027657.jpg,0.31513575
verification_data/00002921.jpg verification_data/00065723.jpg,0.44441208
verification_data/00046783.jpg verification_data/00029744.jpg,0.4963471
verification_data/00041961.jpg verification_data/00053437.jpg,0.28745624
verification_data/00038214.jpg verification_data/00026794.jpg,0.604524
verification_data/00040113.jpg verification_data/00025895.jpg,0.57937056
verification_data/00046783.jpg verification_data/00007976.jpg,0.51123184
verification_data/00046783.jpg verification_data/00026379.jpg,0.17188692
verification_data/00060107.jpg verification_data/00040852.jpg,0.2476267
verification_data/00015386.jpg verification_data/00020998.jpg,0.7204465
verification_data/00041961.jpg verification_data/00036887.jpg,0.21384943
verification_data/00002921.jpg verification_data/00044269.jpg,0.28605923
verification_data/00001642.jpg verification_data/00033041.jpg,0.5907144
verification_data/00046783.jpg verification_data/00037059.jpg,0.27820155
verification_data/00035064.jpg verification_data/00065564.jpg,0.48334274
verification_data/00060107.jpg verification_data/00028053.jpg,0.3780947
verification_data/00041961.jpg verification_data/00059517.jpg,0.4131887
verification_data/00046783.jpg verification_data/00001766.jpg,0.27670813
verification_data/00041961.jpg verification_data/00011345.jpg,0.3572164
verification_data/00065800.jpg verification_data/00029042.jpg,0.38602778
verification_data/00022819.jpg verification_data/00041360.jpg,0.72476935
verification_data/00060107.jpg verification_data/00020928.jpg,0.4718595
verification_data/00060107.jpg verification_data/00011235.jpg,0.22236504
verification_data/00040761.jpg verification_data/00001076.jpg,0.6131581
verification_data/00041659.jpg verification_data/00032344.jpg,0.62015617
verification_data/00064320.jpg verification_data/00033748.jpg,0.5644258
verification_data/00005042.jpg verification_data/00049083.jpg,0.4876036
verification_data/00039953.jpg verification_data/00029841.jpg,0.4973152
verification_data/00027164.jpg verification_data/00056707.jpg,0.65481466
verification_data/00060107.jpg verification_data/00061154.jpg,0.56621045
verification_data/00037063.jpg verification_data/00055492.jpg,0.3866084
verification_data/00025189.jpg verification_data/00008904.jpg,0.63973165
verification_data/00046783.jpg verification_data/00044589.jpg,0.19344904
verification_data/00060107.jpg verification_data/00043403.jpg,0.17706718
verification_data/00049641.jpg verification_data/00042476.jpg,0.6444062
verification_data/00011732.jpg verification_data/00055511.jpg,0.17899646
verification_data/00041098.jpg verification_data/00033880.jpg,0.71604043
verification_data/00037063.jpg verification_data/00030661.jpg,0.4129001
verification_data/00046783.jpg verification_data/00029061.jpg,0.19740723
verification_data/00002921.jpg verification_data/00054072.jpg,0.33254823
verification_data/00033399.jpg verification_data/00047891.jpg,0.5640802
verification_data/00011732.jpg verification_data/00011213.jpg,0.26196176
verification_data/00047799.jpg verification_data/00035335.jpg,0.4182373
verification_data/00046783.jpg verification_data/00019847.jpg,0.20016709
verification_data/00015027.jpg verification_data/00043353.jpg,0.65396744
verification_data/00064121.jpg verification_data/00003740.jpg,0.43672618
verification_data/00049706.jpg verification_data/00014025.jpg,0.4570584
verification_data/00046783.jpg verification_data/00023060.jpg,0.58375794
verification_data/00046783.jpg verification_data/00048658.jpg,0.31474802
verification_data/00004731.jpg verification_data/00068119.jpg,0.6373547
verification_data/00041961.jpg verification_data/00065396.jpg,0.43011862
verification_data/00060107.jpg verification_data/00053353.jpg,0.31478798
verification_data/00066728.jpg verification_data/00061951.jpg,0.58611184
verification_data/00060107.jpg verification_data/00043685.jpg,0.5668473
verification_data/00032677.jpg verification_data/00017962.jpg,0.7448242
verification_data/00011732.jpg verification_data/00004782.jpg,0.41500616
verification_data/00002921.jpg verification_data/00067154.jpg,0.21004513
verification_data/00054841.jpg verification_data/00019934.jpg,0.72220576
verification_data/00040262.jpg verification_data/00068324.jpg,0.5559993
verification_data/00024276.jpg verification_data/00027220.jpg,0.69015676
verification_data/00023691.jpg verification_data/00047490.jpg,0.6751557
verification_data/00041961.jpg verification_data/00046432.jpg,0.19527414
verification_data/00033190.jpg verification_data/00063512.jpg,0.6371754
verification_data/00002921.jpg verification_data/00031864.jpg,0.37828085
verification_data/00024201.jpg verification_data/00037493.jpg,0.7056341
verification_data/00008952.jpg verification_data/00061648.jpg,0.5931897
verification_data/00046783.jpg verification_data/00003804.jpg,0.49488735
verification_data/00011732.jpg verification_data/00008318.jpg,0.40355858
verification_data/00057595.jpg verification_data/00050603.jpg,0.61081386
verification_data/00018962.jpg verification_data/00063446.jpg,0.6845495
verification_data/00041961.jpg verification_data/00011479.jpg,0.23651665
verification_data/00037063.jpg verification_data/00060015.jpg,0.2410166
verification_data/00060107.jpg verification_data/00049907.jpg,0.16095103
verification_data/00039853.jpg verification_data/00043302.jpg,0.6347422
verification_data/00011732.jpg verification_data/00052287.jpg,0.44132784
verification_data/00053885.jpg verification_data/00027080.jpg,0.7359558
verification_data/00000207.jpg verification_data/00010010.jpg,0.76942
verification_data/00027274.jpg verification_data/00047459.jpg,0.5686612
verification_data/00029715.jpg verification_data/00060247.jpg,0.38634673
verification_data/00045453.jpg verification_data/00063712.jpg,0.61800355
verification_data/00037063.jpg verification_data/00056407.jpg,0.50589556
verification_data/00062716.jpg verification_data/00009043.jpg,0.66900796
verification_data/00020510.jpg verification_data/00012215.jpg,0.6121054
verification_data/00001650.jpg verification_data/00063689.jpg,0.65174377
verification_data/00043921.jpg verification_data/00043567.jpg,0.5084696
verification_data/00041961.jpg verification_data/00031360.jpg,0.2605237
verification_data/00011732.jpg verification_data/00007460.jpg,0.30282766
verification_data/00002921.jpg verification_data/00036734.jpg,0.43408862
verification_data/00037063.jpg verification_data/00061894.jpg,0.5341111
verification_data/00011694.jpg verification_data/00063809.jpg,0.51156616
verification_data/00041961.jpg verification_data/00003710.jpg,0.3889707
verification_data/00002921.jpg verification_data/00034606.jpg,0.19066845
verification_data/00037063.jpg verification_data/00035151.jpg,0.34564468
verification_data/00068761.jpg verification_data/00017170.jpg,0.47546527
verification_data/00046783.jpg verification_data/00039903.jpg,0.20832966
verification_data/00046783.jpg verification_data/00027402.jpg,0.3080607
verification_data/00003466.jpg verification_data/00028778.jpg,0.5120717
verification_data/00011732.jpg verification_data/00066611.jpg,0.42478666
verification_data/00055765.jpg verification_data/00043260.jpg,0.5882984
verification_data/00013847.jpg verification_data/00052719.jpg,0.5074198
verification_data/00041961.jpg verification_data/00026184.jpg,0.3219081
verification_data/00002921.jpg verification_data/00048315.jpg,0.4308822
verification_data/00060107.jpg verification_data/00015565.jpg,0.23746656
verification_data/00060107.jpg verification_data/00024087.jpg,0.37229595
verification_data/00037063.jpg verification_data/00005573.jpg,0.2956652
verification_data/00052855.jpg verification_data/00015038.jpg,0.57854104
verification_data/00061995.jpg verification_data/00043272.jpg,0.62975943
verification_data/00046783.jpg verification_data/00042663.jpg,0.49452686
verification_data/00046783.jpg verification_data/00061775.jpg,0.44058833
verification_data/00011732.jpg verification_data/00054467.jpg,0.40288037
verification_data/00046783.jpg verification_data/00030916.jpg,0.32176918
verification_data/00037063.jpg verification_data/00044121.jpg,0.3276846
verification_data/00060107.jpg verification_data/00007827.jpg,0.26345068
verification_data/00032472.jpg verification_data/00003787.jpg,0.67902076
verification_data/00060107.jpg verification_data/00068757.jpg,0.21880458
verification_data/00046783.jpg verification_data/00031127.jpg,0.30026478
verification_data/00063012.jpg verification_data/00035038.jpg,0.48562488
verification_data/00056404.jpg verification_data/00037835.jpg,0.49775645
verification_data/00060107.jpg verification_data/00054754.jpg,0.23513424
verification_data/00066397.jpg verification_data/00021991.jpg,0.5662521
verification_data/00034754.jpg verification_data/00051867.jpg,0.600367
verification_data/00046783.jpg verification_data/00003913.jpg,0.16177334
verification_data/00009528.jpg verification_data/00057124.jpg,0.63135797
verification_data/00050862.jpg verification_data/00050473.jpg,0.20856121
verification_data/00036065.jpg verification_data/00001244.jpg,0.52130985
verification_data/00011732.jpg verification_data/00014100.jpg,0.41604653
verification_data/00060107.jpg verification_data/00018155.jpg,0.3003075
verification_data/00013848.jpg verification_data/00036937.jpg,0.61244833
verification_data/00002921.jpg verification_data/00005163.jpg,0.30290762
verification_data/00043218.jpg verification_data/00042888.jpg,0.5892198
verification_data/00011353.jpg verification_data/00057197.jpg,0.5861093
verification_data/00041071.jpg verification_data/00012319.jpg,0.71758276
verification_data/00011732.jpg verification_data/00063947.jpg,0.37129006
verification_data/00037063.jpg verification_data/00052923.jpg,0.4343478
verification_data/00013565.jpg verification_data/00011190.jpg,0.4403379
verification_data/00011732.jpg verification_data/00033958.jpg,0.2335219
verification_data/00043955.jpg verification_data/00061113.jpg,0.7005632
verification_data/00067777.jpg verification_data/00065759.jpg,0.52630186
verification_data/00002251.jpg verification_data/00048828.jpg,0.45637906
verification_data/00037063.jpg verification_data/00032846.jpg,0.3178679
verification_data/00017797.jpg verification_data/00027374.jpg,0.66359425
verification_data/00041961.jpg verification_data/00021863.jpg,0.26515362
verification_data/00064281.jpg verification_data/00023242.jpg,0.61141366
verification_data/00029348.jpg verification_data/00024343.jpg,0.64022756
verification_data/00011732.jpg verification_data/00014291.jpg,0.26314333
verification_data/00037063.jpg verification_data/00035272.jpg,0.45919457
verification_data/00046783.jpg verification_data/00030885.jpg,0.23957269
verification_data/00011732.jpg verification_data/00053827.jpg,0.25551027
verification_data/00011732.jpg verification_data/00012634.jpg,0.40044725
verification_data/00041819.jpg verification_data/00058877.jpg,0.65420014
verification_data/00040939.jpg verification_data/00018356.jpg,0.5078787
verification_data/00011951.jpg verification_data/00033282.jpg,0.48879838
verification_data/00060107.jpg verification_data/00008495.jpg,0.1604003
verification_data/00037063.jpg verification_data/00001023.jpg,0.24234919
verification_data/00041961.jpg verification_data/00047759.jpg,0.29265028
verification_data/00039903.jpg verification_data/00040561.jpg,0.582674
verification_data/00060107.jpg verification_data/00053770.jpg,0.47477552
verification_data/00011732.jpg verification_data/00053368.jpg,0.25489566
verification_data/00066206.jpg verification_data/00026597.jpg,0.42576393
verification_data/00010221.jpg verification_data/00064788.jpg,0.4014355
verification_data/00041961.jpg verification_data/00032254.jpg,0.1837545
verification_data/00011732.jpg verification_data/00039515.jpg,0.32170406
verification_data/00011732.jpg verification_data/00036851.jpg,0.3695594
verification_data/00011732.jpg verification_data/00003419.jpg,0.5419287
verification_data/00015904.jpg verification_data/00065787.jpg,0.5429182
verification_data/00059368.jpg verification_data/00024800.jpg,0.6576733
verification_data/00055848.jpg verification_data/00019082.jpg,0.66191065
verification_data/00011732.jpg verification_data/00036887.jpg,0.28177842
verification_data/00041961.jpg verification_data/00001754.jpg,0.5553554
verification_data/00037063.jpg verification_data/00035753.jpg,0.18799941
verification_data/00037063.jpg verification_data/00027053.jpg,0.26585695
verification_data/00011732.jpg verification_data/00061606.jpg,0.42647132
verification_data/00011732.jpg verification_data/00061612.jpg,0.36059588
verification_data/00002921.jpg verification_data/00066169.jpg,0.4018987
verification_data/00011732.jpg verification_data/00018414.jpg,0.31828952
verification_data/00019699.jpg verification_data/00059148.jpg,0.70593846
verification_data/00011732.jpg verification_data/00009584.jpg,0.38862902
verification_data/00048099.jpg verification_data/00058774.jpg,0.68291485
verification_data/00067564.jpg verification_data/00033410.jpg,0.40722755
verification_data/00045904.jpg verification_data/00004244.jpg,0.6974523
verification_data/00017447.jpg verification_data/00015498.jpg,0.646711
verification_data/00020072.jpg verification_data/00014134.jpg,0.66967106
verification_data/00041961.jpg verification_data/00002056.jpg,0.37606418
verification_data/00011732.jpg verification_data/00050695.jpg,0.1555806
verification_data/00021180.jpg verification_data/00008339.jpg,0.70561033
verification_data/00060107.jpg verification_data/00030941.jpg,0.4971934
verification_data/00011732.jpg verification_data/00002391.jpg,0.20694391
verification_data/00046783.jpg verification_data/00041819.jpg,0.18380868
verification_data/00011732.jpg verification_data/00038344.jpg,0.4623916
verification_data/00017817.jpg verification_data/00023132.jpg,0.5671029
verification_data/00057742.jpg verification_data/00058732.jpg,0.745044
verification_data/00046783.jpg verification_data/00048550.jpg,0.26867217
verification_data/00020968.jpg verification_data/00015524.jpg,0.6100202
verification_data/00060107.jpg verification_data/00003599.jpg,0.43524665
verification_data/00037063.jpg verification_data/00003655.jpg,0.4294058
verification_data/00008018.jpg verification_data/00011751.jpg,0.77336454
verification_data/00011732.jpg verification_data/00012811.jpg,0.22661544
verification_data/00063956.jpg verification_data/00068049.jpg,0.50149566
verification_data/00011732.jpg verification_data/00063880.jpg,0.27975246
verification_data/00060107.jpg verification_data/00026826.jpg,0.4664379
verification_data/00035937.jpg verification_data/00039826.jpg,0.463754
verification_data/00060107.jpg verification_data/00007178.jpg,0.31854203
verification_data/00041961.jpg verification_data/00063463.jpg,0.18649098
verification_data/00041231.jpg verification_data/00032525.jpg,0.6200347
verification_data/00047335.jpg verification_data/00038154.jpg,0.44384736
verification_data/00065387.jpg verification_data/00045391.jpg,0.7193816
verification_data/00046783.jpg verification_data/00066704.jpg,0.22013879
verification_data/00061210.jpg verification_data/00024397.jpg,0.5628393
verification_data/00022612.jpg verification_data/00044858.jpg,0.6096491
verification_data/00046783.jpg verification_data/00025293.jpg,0.22482105
verification_data/00001284.jpg verification_data/00033445.jpg,0.5756363
verification_data/00028583.jpg verification_data/00063156.jpg,0.62978363
verification_data/00052917.jpg verification_data/00034833.jpg,0.65618074
verification_data/00052465.jpg verification_data/00053792.jpg,0.6440047
verification_data/00002921.jpg verification_data/00002045.jpg,0.40802753
verification_data/00046783.jpg verification_data/00066824.jpg,0.33628902
verification_data/00041961.jpg verification_data/00030014.jpg,0.28015372
verification_data/00041961.jpg verification_data/00017797.jpg,0.37895015
verification_data/00060107.jpg verification_data/00040655.jpg,0.4758875
verification_data/00041961.jpg verification_data/00032161.jpg,0.5984696
verification_data/00056407.jpg verification_data/00053080.jpg,0.55846506
verification_data/00002921.jpg verification_data/00037450.jpg,0.33683306
verification_data/00002921.jpg verification_data/00037730.jpg,0.39086762
verification_data/00063571.jpg verification_data/00037736.jpg,0.697586
verification_data/00037063.jpg verification_data/00035823.jpg,0.24995953
verification_data/00021503.jpg verification_data/00028747.jpg,0.49224347
verification_data/00015794.jpg verification_data/00049781.jpg,0.74869084
verification_data/00037063.jpg verification_data/00048789.jpg,0.22525097
verification_data/00006338.jpg verification_data/00058322.jpg,0.6128268
verification_data/00046783.jpg verification_data/00066430.jpg,0.21565418
verification_data/00060107.jpg verification_data/00063590.jpg,0.23912397
verification_data/00037063.jpg verification_data/00058521.jpg,0.24680929
verification_data/00037063.jpg verification_data/00063824.jpg,0.58398306
verification_data/00024261.jpg verification_data/00026838.jpg,0.6292736
verification_data/00060136.jpg verification_data/00054869.jpg,0.5968172
verification_data/00041961.jpg verification_data/00025824.jpg,0.20635222
verification_data/00041961.jpg verification_data/00016462.jpg,0.27912098
verification_data/00046783.jpg verification_data/00058486.jpg,0.28610292
verification_data/00052159.jpg verification_data/00050195.jpg,0.4572395
verification_data/00046740.jpg verification_data/00058756.jpg,0.4293692
verification_data/00046783.jpg verification_data/00057692.jpg,0.4705979
verification_data/00001766.jpg verification_data/00056766.jpg,0.7195794
verification_data/00037063.jpg verification_data/00003813.jpg,0.32121426
verification_data/00002921.jpg verification_data/00017755.jpg,0.4463398
verification_data/00060107.jpg verification_data/00067353.jpg,0.559051
verification_data/00031622.jpg verification_data/00057497.jpg,0.5523947
verification_data/00005535.jpg verification_data/00058646.jpg,0.5637904
verification_data/00002921.jpg verification_data/00050152.jpg,0.47825745
verification_data/00002391.jpg verification_data/00004750.jpg,0.7089225
verification_data/00011732.jpg verification_data/00001377.jpg,0.2822154
verification_data/00060107.jpg verification_data/00006508.jpg,0.44882345
verification_data/00060107.jpg verification_data/00037986.jpg,0.28477415
verification_data/00046783.jpg verification_data/00054229.jpg,0.22722624
verification_data/00051752.jpg verification_data/00022477.jpg,0.5319794
verification_data/00004652.jpg verification_data/00063513.jpg,0.61270845
verification_data/00060107.jpg verification_data/00013565.jpg,0.3972385
verification_data/00041961.jpg verification_data/00035281.jpg,0.338958
verification_data/00008620.jpg verification_data/00017352.jpg,0.64942485
verification_data/00046783.jpg verification_data/00049907.jpg,0.2496726
verification_data/00010276.jpg verification_data/00016969.jpg,0.6166152
verification_data/00006258.jpg verification_data/00000604.jpg,0.5030531
verification_data/00054000.jpg verification_data/00068680.jpg,0.46044287
verification_data/00051781.jpg verification_data/00040764.jpg,0.5876417
verification_data/00045079.jpg verification_data/00041668.jpg,0.51093954
verification_data/00011732.jpg verification_data/00022447.jpg,0.33006674
verification_data/00046783.jpg verification_data/00053880.jpg,0.5065722
verification_data/00046783.jpg verification_data/00012544.jpg,0.18135697
verification_data/00060107.jpg verification_data/00040926.jpg,0.19238055
verification_data/00030414.jpg verification_data/00031136.jpg,0.6443147
verification_data/00037063.jpg verification_data/00029578.jpg,0.254463
verification_data/00031530.jpg verification_data/00016191.jpg,0.5572665
verification_data/00048769.jpg verification_data/00024075.jpg,0.6694568
verification_data/00046783.jpg verification_data/00003647.jpg,0.52440953
verification_data/00037063.jpg verification_data/00053803.jpg,0.28768525
verification_data/00067501.jpg verification_data/00065208.jpg,0.3086932
verification_data/00019607.jpg verification_data/00022731.jpg,0.5304246
verification_data/00005575.jpg verification_data/00008700.jpg,0.583072
verification_data/00058269.jpg verification_data/00029055.jpg,0.62990147
verification_data/00023534.jpg verification_data/00050878.jpg,0.6941733
verification_data/00012286.jpg verification_data/00068838.jpg,0.51750374
verification_data/00048315.jpg verification_data/00039886.jpg,0.5938941
verification_data/00046783.jpg verification_data/00013669.jpg,0.33042237
verification_data/00041388.jpg verification_data/00035849.jpg,0.57745606
verification_data/00039689.jpg verification_data/00022021.jpg,0.7290301
verification_data/00005597.jpg verification_data/00010171.jpg,0.61435986
verification_data/00011732.jpg verification_data/00055396.jpg,0.27297553
verification_data/00037063.jpg verification_data/00002096.jpg,0.44014946
verification_data/00020439.jpg verification_data/00050423.jpg,0.57021886
verification_data/00006915.jpg verification_data/00020542.jpg,0.571444
verification_data/00060107.jpg verification_data/00019756.jpg,0.52126545
verification_data/00054971.jpg verification_data/00029225.jpg,0.6665699
verification_data/00056346.jpg verification_data/00000304.jpg,0.45823857
verification_data/00041961.jpg verification_data/00006024.jpg,0.19886418
verification_data/00060107.jpg verification_data/00057793.jpg,0.32766417
verification_data/00011752.jpg verification_data/00039038.jpg,0.6018053
verification_data/00035507.jpg verification_data/00068645.jpg,0.7313651
verification_data/00046783.jpg verification_data/00041824.jpg,0.25736192
verification_data/00018597.jpg verification_data/00003705.jpg,0.6237487
verification_data/00002921.jpg verification_data/00011120.jpg,0.4120596
verification_data/00022444.jpg verification_data/00018973.jpg,0.70018315
verification_data/00000877.jpg verification_data/00048480.jpg,0.6369842
verification_data/00063222.jpg verification_data/00040105.jpg,0.44678476
verification_data/00026551.jpg verification_data/00036432.jpg,0.6874123
verification_data/00041961.jpg verification_data/00021248.jpg,0.3289673
verification_data/00023574.jpg verification_data/00048234.jpg,0.5209963
verification_data/00037567.jpg verification_data/00039539.jpg,0.65212375
verification_data/00037063.jpg verification_data/00028110.jpg,0.20646292
verification_data/00046923.jpg verification_data/00052107.jpg,0.47039047
verification_data/00012254.jpg verification_data/00036701.jpg,0.5292985
verification_data/00037063.jpg verification_data/00015914.jpg,0.4859066
verification_data/00011732.jpg verification_data/00005905.jpg,0.524444
verification_data/00046783.jpg verification_data/00056289.jpg,0.25326613
verification_data/00002062.jpg verification_data/00037230.jpg,0.673751
verification_data/00040655.jpg verification_data/00062400.jpg,0.63941014
verification_data/00002921.jpg verification_data/00047640.jpg,0.3503719
verification_data/00011732.jpg verification_data/00050413.jpg,0.37358865
verification_data/00046783.jpg verification_data/00004987.jpg,0.38682383
verification_data/00063880.jpg verification_data/00035314.jpg,0.32592535
verification_data/00011732.jpg verification_data/00061613.jpg,0.44561023
verification_data/00020004.jpg verification_data/00043183.jpg,0.65698606
verification_data/00037063.jpg verification_data/00032438.jpg,0.28558746
verification_data/00046783.jpg verification_data/00015845.jpg,0.3790806
verification_data/00041961.jpg verification_data/00015611.jpg,0.23905781
verification_data/00037063.jpg verification_data/00006946.jpg,0.20815037
verification_data/00037063.jpg verification_data/00063703.jpg,0.23795348
verification_data/00003898.jpg verification_data/00051875.jpg,0.6417964
verification_data/00037215.jpg verification_data/00065436.jpg,0.7287348
verification_data/00037063.jpg verification_data/00054466.jpg,0.17129149
verification_data/00033232.jpg verification_data/00062081.jpg,0.7568808
verification_data/00060107.jpg verification_data/00006764.jpg,0.1880554
verification_data/00011732.jpg verification_data/00039869.jpg,0.454705
verification_data/00067281.jpg verification_data/00014806.jpg,0.34287578
verification_data/00055184.jpg verification_data/00037358.jpg,0.62429917
verification_data/00036868.jpg verification_data/00000119.jpg,0.7687635
verification_data/00011732.jpg verification_data/00036883.jpg,0.30646577
verification_data/00041777.jpg verification_data/00012072.jpg,0.5261243
verification_data/00065732.jpg verification_data/00016377.jpg,0.46764228
verification_data/00060154.jpg verification_data/00014625.jpg,0.65296847
verification_data/00046783.jpg verification_data/00023628.jpg,0.1584634
verification_data/00037063.jpg verification_data/00029813.jpg,0.30729204
verification_data/00011732.jpg verification_data/00008917.jpg,0.5020507
verification_data/00041961.jpg verification_data/00032797.jpg,0.46359125
verification_data/00035151.jpg verification_data/00042669.jpg,0.46465376
verification_data/00037063.jpg verification_data/00012032.jpg,0.37072447
verification_data/00043103.jpg verification_data/00027779.jpg,0.6402448
verification_data/00041961.jpg verification_data/00004895.jpg,0.40178713
verification_data/00009665.jpg verification_data/00060471.jpg,0.6932076
verification_data/00014473.jpg verification_data/00026856.jpg,0.4792077
verification_data/00002921.jpg verification_data/00013315.jpg,0.39623636
verification_data/00060107.jpg verification_data/00064388.jpg,0.39601928
verification_data/00023206.jpg verification_data/00010121.jpg,0.6464533
verification_data/00004247.jpg verification_data/00062092.jpg,0.59660286
verification_data/00017276.jpg verification_data/00013947.jpg,0.51849073
verification_data/00002915.jpg verification_data/00051094.jpg,0.7013288
verification_data/00058668.jpg verification_data/00047468.jpg,0.4610583
verification_data/00002989.jpg verification_data/00008415.jpg,0.6766581
verification_data/00066473.jpg verification_data/00010877.jpg,0.6664235
verification_data/00024711.jpg verification_data/00015584.jpg,0.5549358
verification_data/00003288.jpg verification_data/00039880.jpg,0.46776247
verification_data/00011732.jpg verification_data/00006345.jpg,0.27281618
verification_data/00039473.jpg verification_data/00061839.jpg,0.74927616
verification_data/00050916.jpg verification_data/00003651.jpg,0.72716737
verification_data/00019837.jpg verification_data/00043085.jpg,0.46462378
verification_data/00060107.jpg verification_data/00045878.jpg,0.2933345
verification_data/00058497.jpg verification_data/00014111.jpg,0.7044243
verification_data/00060107.jpg verification_data/00057764.jpg,0.5475934
verification_data/00001023.jpg verification_data/00019374.jpg,0.6543931
verification_data/00041961.jpg verification_data/00041958.jpg,0.20208013
verification_data/00046489.jpg verification_data/00031516.jpg,0.6342813
verification_data/00013797.jpg verification_data/00012656.jpg,0.57177645
verification_data/00060107.jpg verification_data/00049127.jpg,0.30043516
verification_data/00037063.jpg verification_data/00046396.jpg,0.25361577
verification_data/00001595.jpg verification_data/00006837.jpg,0.5096117
verification_data/00056954.jpg verification_data/00011672.jpg,0.67130184
verification_data/00011732.jpg verification_data/00061993.jpg,0.4854163
verification_data/00061048.jpg verification_data/00052116.jpg,0.6431761
verification_data/00060107.jpg verification_data/00001509.jpg,0.35662895
verification_data/00041961.jpg verification_data/00007227.jpg,0.44724655
verification_data/00057732.jpg verification_data/00033260.jpg,0.4379202
verification_data/00028388.jpg verification_data/00068865.jpg,0.55255723
verification_data/00060107.jpg verification_data/00036090.jpg,0.25178808
verification_data/00013762.jpg verification_data/00003632.jpg,0.81531423
verification_data/00037063.jpg verification_data/00045926.jpg,0.34938768
verification_data/00011732.jpg verification_data/00058334.jpg,0.322755
verification_data/00023873.jpg verification_data/00003534.jpg,0.7372952
verification_data/00011732.jpg verification_data/00053127.jpg,0.4009132
verification_data/00041961.jpg verification_data/00025504.jpg,0.2766266
verification_data/00008762.jpg verification_data/00035864.jpg,0.5483282
verification_data/00011732.jpg verification_data/00043372.jpg,0.41342142
verification_data/00046783.jpg verification_data/00023258.jpg,0.2408525
verification_data/00000688.jpg verification_data/00003821.jpg,0.6905827
verification_data/00041961.jpg verification_data/00058077.jpg,0.39809725
verification_data/00002921.jpg verification_data/00068352.jpg,0.32310054
verification_data/00038745.jpg verification_data/00048029.jpg,0.6002712
verification_data/00002921.jpg verification_data/00056150.jpg,0.48418495
verification_data/00025786.jpg verification_data/00049886.jpg,0.3447872
verification_data/00056521.jpg verification_data/00040840.jpg,0.3919677
verification_data/00002921.jpg verification_data/00053211.jpg,0.37744606
verification_data/00063549.jpg verification_data/00040418.jpg,0.8242823
verification_data/00000199.jpg verification_data/00007059.jpg,0.47541714
verification_data/00037063.jpg verification_data/00045070.jpg,0.2937136
verification_data/00060107.jpg verification_data/00054467.jpg,0.20600623
verification_data/00041961.jpg verification_data/00051235.jpg,0.27408585
verification_data/00041961.jpg verification_data/00025275.jpg,0.36365512
verification_data/00002921.jpg verification_data/00005812.jpg,0.32229033
verification_data/00028176.jpg verification_data/00045566.jpg,0.55980897
verification_data/00046783.jpg verification_data/00027056.jpg,0.1769765
verification_data/00041961.jpg verification_data/00016156.jpg,0.60830605
verification_data/00021847.jpg verification_data/00002770.jpg,0.6686913
verification_data/00046783.jpg verification_data/00056336.jpg,0.28934783
verification_data/00002921.jpg verification_data/00010152.jpg,0.4657477
verification_data/00037063.jpg verification_data/00058697.jpg,0.317515
verification_data/00003655.jpg verification_data/00026176.jpg,0.69807214
verification_data/00021250.jpg verification_data/00018691.jpg,0.49533904
verification_data/00060721.jpg verification_data/00053981.jpg,0.6968149
verification_data/00031996.jpg verification_data/00003358.jpg,0.67308664
verification_data/00011942.jpg verification_data/00062908.jpg,0.5725795
verification_data/00027474.jpg verification_data/00054697.jpg,0.35922566
verification_data/00060107.jpg verification_data/00011946.jpg,0.29848891
verification_data/00027910.jpg verification_data/00015366.jpg,0.53856665
verification_data/00011732.jpg verification_data/00039985.jpg,0.4605365
verification_data/00046783.jpg verification_data/00029583.jpg,0.23182659
verification_data/00060107.jpg verification_data/00051635.jpg,0.33591366
verification_data/00037063.jpg verification_data/00040584.jpg,0.24582298
verification_data/00039312.jpg verification_data/00061170.jpg,0.71901995
verification_data/00021168.jpg verification_data/00006138.jpg,0.690965
verification_data/00058092.jpg verification_data/00051596.jpg,0.58121043
verification_data/00037063.jpg verification_data/00009642.jpg,0.28686133
verification_data/00016246.jpg verification_data/00051697.jpg,0.55981
verification_data/00041961.jpg verification_data/00051694.jpg,0.19915916
verification_data/00041961.jpg verification_data/00037909.jpg,0.43051463
verification_data/00037063.jpg verification_data/00037215.jpg,0.16602364
verification_data/00011416.jpg verification_data/00048122.jpg,0.5580416
verification_data/00041961.jpg verification_data/00017570.jpg,0.37008625
verification_data/00007649.jpg verification_data/00011121.jpg,0.65788096
verification_data/00037063.jpg verification_data/00061232.jpg,0.2901368
verification_data/00011732.jpg verification_data/00050499.jpg,0.5562956
verification_data/00010374.jpg verification_data/00042809.jpg,0.39473352
verification_data/00008535.jpg verification_data/00034202.jpg,0.65801674
verification_data/00002921.jpg verification_data/00038369.jpg,0.38973042
verification_data/00037063.jpg verification_data/00052293.jpg,0.3284822
verification_data/00002921.jpg verification_data/00057205.jpg,0.44174445
verification_data/00067744.jpg verification_data/00022321.jpg,0.64670503
verification_data/00016081.jpg verification_data/00015011.jpg,0.63912
verification_data/00005042.jpg verification_data/00002618.jpg,0.5647231
verification_data/00031806.jpg verification_data/00044828.jpg,0.6275516
